id,name,last_name,phone_number,email,contact_preference,emergency_contact,emergency_contact_name,blood_type,next_payment,date_of_birth,gender,membership_type,membership_status,biometric,mac_address,inscription_date
1,Emily Brown,Smith Johnson,9,bspellacey0@nbcnews.com,mail,14,,O-,8/3/2023,,M,Premium,X,Fingerprint,,2/27/2024
2,Michael Johnson,Smith Johnson,13,,email,,Hammad,O+,4/18/2024,7/24/2023,M,VIP,A,Voice recognition,44-78-D4-FC-D5-7E,8/30/2023
3,manuel vicente pedro,Wilson Taylor,15,,email,9,,A+,4/29/2024,7/6/2023,M,Premium,X,,,1/30/2024
4,John Doe,Davis Rodriguez,12,nmowles3@twitpic.com,phone,9,,AB-,1/7/2024,,M,Premium,A,,32-00-37-90-7C-BD,10/29/2023
5,Jane Smith,Davis Rodriguez,11,hlawrenz4@furl.net,mail,,Hatty,,8/19/2023,,M,VIP,A,Fingerprint,,5/11/2023
6,Emily Brown,Garcia Martinez,13,achanter5@ocn.ne.jp,email,,,,6/9/2023,,M,Premium,X,Voice recognition,57-A3-80-2A-7B-C3,12/4/2023
7,Emily Brown,Garcia Martinez,15,,phone,11,,AB+,4/3/2024,1/19/2024,M,VIP,X,Fingerprint,,3/17/2024
8,Emily Brown,Brown Lee,15,,phone,,,A+,9/21/2023,,M,VIP,A,Fingerprint,,12/24/2023
9,Emily Brown,Wilson Taylor,12,tpepon8@google.es,mail,13,Tori,A-,5/19/2023,10/28/2023,M,Premium,A,,,10/23/2023
10,manuel vicente pedro,Smith Johnson,11,,email,15,,AB-,10/23/2023,,F,VIP,X,,,2/5/2024
11,carlos enrique casemiro,Smith Johnson,10,,phone,9,Shina,,4/15/2024,3/22/2024,M,VIP,X,,20-93-00-90-89-B3,6/3/2023
12,Emily Brown,Wilson Taylor,11,,phone,9,,,3/2/2024,,F,Premium,A,,,11/3/2023
13,John Doe,Davis Rodriguez,14,bbrimilcomec@google.de,phone,,Brande,,5/30/2023,10/28/2023,M,VIP,X,,F9-32-93-39-C4-BB,6/25/2023
14,Michael Johnson,Garcia Martinez,15,sswensond@blogspot.com,phone,,Stephanus,O-,1/19/2024,12/21/2023,F,VIP,X,Fingerprint,6F-54-1D-C0-5F-1C,2/8/2024
15,Michael Johnson,Garcia Martinez,10,,phone,11,Halsey,,8/9/2023,4/9/2024,F,Basic,A,,,10/28/2023
16,carlos enrique casemiro,Davis Rodriguez,13,ghyslopf@intel.com,mail,,Gillan,,6/23/2023,,F,Premium,A,Retina scan,4C-B3-2E-97-A2-6D,2/24/2024
17,carlos enrique casemiro,Garcia Martinez,10,,email,15,,,3/4/2024,10/11/2023,M,VIP,X,Retina scan,,10/8/2023
18,John Doe,Brown Lee,9,mscottsh@example.com,mail,,Mellie,,3/15/2024,4/15/2024,F,Premium,X,,,10/22/2023
19,carlos enrique casemiro,Wilson Taylor,9,,mail,,,B+,4/7/2024,,F,Basic,A,,,6/7/2023
20,Michael Johnson,Brown Lee,14,acribbottj@zdnet.com,mail,,Anabella,,10/17/2023,,F,Basic,X,,,7/12/2023
21,Jane Smith,Smith Johnson,11,apittwayk@free.fr,mail,14,,,4/2/2024,,M,VIP,A,Fingerprint,,1/25/2024
22,carlos enrique casemiro,Wilson Taylor,10,bchristall@springer.com,phone,,Baxy,B+,2/3/2024,,F,Basic,X,,DE-8E-C8-3B-72-DF,5/20/2023
